,B02_2,B07_5,B06_1,A02_4,A01_22,A06_2,A11_1,A02_6,A12_2,A08_4,B05_2,A04_1,A03_1,A05_2,B04_1,A01_20,A07_1,A05_1,B01_5,A02_2,A14_2,A08_1,A14_4,B07_4,B03_4,A10_3,A09_4,A09_9,B03_1,B04_5,B02_3,B01_1,A06_5,A01_6,A05_3,A04_3,A01_2,A04_4,B06_5,A01_18,A08_5,A01_4,A01_17,A01_21,A11_5,B05_5,A09_5,A13_1,A11_4,A01_10,B05_1,A10_1,A01_13,A08_6,A11_2,A02_5,A09_1,A01_3,B02_4,A01_5,A01_7,A08_3,B04_3,B04_4,A13_2,B01_3,A06_6,B05_4,A02_7,B07_2,B02_5,A06_1,A14_3,B05_3,B06_2,A14_1,A09_8,B01_2,B02_1,A12_3,A09_3,A06_4,A01_8,A03_2,A09_6,B07_1,A09_7,A02_3,A09_2,A01_19,A0_1,B01_4,B03_2,A01_1,B06_4,A08_2,A01_14,A01_23,A0_3,B07_3,A06_3,A01_12,A11_3,A01_24,A10_2,A04_2,B04_2,A01_9,B03_3,A04_5,B06_3,B03_5,A10_4,A02_1,A08_7,A10_5,A12_1
A12_3,7.910690421489057,9.646616654798901,1.4003807084825766,3.7254928592561556,0.9413121712651104,2.4199400556889774,4.927720331138771,3.8361107244696013,0.0,3.6901355507404414,0.9882624342530221,1.6744489702478638,9.937653446595204,7.993085254530888,0.0,0.0,9.938033464317488,4.042525400836452,4.0317258989874984,5.4360062977647035,0.0,9.393125068721735,9.646699271015963,2.520646125682155,9.11567854821267,6.884206913578111,4.3001065308706234,0.0,4.347467479221654,9.705439757747536,8.456598007890745,1.3588821468110213,0.0,3.6898969461976012,4.3028492878906075,4.075724250173696,1.8836024730091352,6.464407802089205,9.02513109632997,0.9921749561686813,8.839232700692701,2.7985051213435455,0.0,3.0527812064264226,2.2290690455262925,3.4353006964772477,0.9647873027590661,9.406594048566204,2.437510139907151,0.0,0.0,1.812198948048353,1.9628310418012365,3.9266402140813876,6.832866067870747,3.0997966328918958,7.589983742170301,3.2116341831856436,9.537607402753888,2.9983422915716647,1.6496011188544852,6.355732273557034,1.5412568053889453,1.7515548583556333,3.6402278365536382,5.634908340861553,1.9207714312078987,8.529957034912854,4.430602449483008,0.0,9.660384176504133,9.6065904757134,0.9608747808434068,3.7748498025978785,1.2011876124591114,2.206322516612425,4.066644531694835,2.9445726061948263,8.646786215947422,232.7758262222916,8.993778241969279,0.9902186952108517,4.381149839344111,9.937653446595204,1.379631427646799,0.0,3.0843310320808848,2.534841739765399,5.3686480985480385,0.0,9.938033464317488,6.424153118678897,5.665216877545267,2.856540863092492,3.4331860742482787,4.734237323600668,1.378248142257747,1.3906977107592136,0.0,0.8940982560896026,0.0,1.3768648568686954,4.5652928885470905,1.6541189100169176,2.797908105060965,3.3556746272393765,0.6654793762111285,1.3989974230935247,6.376376494067942,5.127726155177375,1.8100079936131268,9.7427516840454,5.143068376548051,2.6446125926609456,0.0,4.10602495854857,1.2770859413159676
A13_1,27.30437667259568,25.226971682904654,2.5275175227928104,15.781126866899042,5.0155473278876945,5.632455377964015,24.355147566847094,7.842950914808006,16.200485440053967,17.514045774355875,2.3728654904251916,6.6979317343813625,39.73889312748343,30.28825085629276,4.208192049619429,1.3257354969224207,39.74041275017238,19.03473888769024,24.478536861814998,17.77483145839982,4.318250239615309,32.21915456168929,38.93548653692421,19.04353255514448,35.92533738851603,28.235829329483646,10.437802345136912,3.97136699520829,15.377982390867045,28.751113932559896,31.375654172791307,5.791455199778536,1.9374365599335608,8.939672227941898,17.442326832501774,17.313297563770853,9.984210388453533,26.600714663600716,23.338342239485588,1.9374365599335608,32.57841046538427,16.155543466658315,3.743752860096076,12.046692056002913,2.3473240729725298,6.547105845452295,3.9865408582492274,232.54893432148475,3.4754114536588174,1.6778692791231957,1.9374365599335608,12.537993057970912,5.627090607237494,11.170487549271611,26.9270364191921,9.42264123235124,34.342140618565516,12.571681064160531,36.29961967484498,14.92341157514226,7.906370835959791,28.091828105676452,19.82845931088047,14.573461510859655,0.35201581859205794,16.64920980086683,8.367673784237706,30.486525294789278,17.17901732283611,14.026221845251266,31.94693458679273,38.24479449182912,4.095177244701495,24.67558606046349,11.15967823317778,5.2830435997877645,10.133159679332257,8.471949345343171,37.00126229319192,9.406594048566204,29.842776257766797,2.166119925052394,13.161094801425016,39.73889312748343,4.632764285227115,8.285956197238118,10.30792326120451,11.30381325486563,15.789811649789774,0.9687182799667804,39.71527188812133,24.503190310898237,20.53343566466498,13.43429102268831,22.264946795853913,10.987472411457306,4.9395134127246525,3.994127789769696,1.6778692791231957,18.13475023802142,3.6078911252501804,4.619718906180266,16.048366243007752,7.533889921499496,22.086149344879228,12.417935716508518,11.936861780186279,2.7067697847515126,27.247749690615304,19.307109901264187,20.519410230648624,33.27391508349426,11.06015652599734,21.13074659050941,2.166119925052394,5.271621130654594,35.18159766638827
A13_2,9.260941522718582,8.640850051341506,1.7113797819671817,4.790908923133709,1.6700377307637904,1.9337639568146165,8.542716252658106,2.546965062716216,5.979717797148195,5.869688578457662,0.0,1.9087016702039312,13.444101417089724,9.029039836189561,1.3610484239297251,1.4040868693362625,13.444615522036745,6.629000566551146,9.047551448858917,5.776229583833164,1.3585167506705171,10.92288143959451,13.164066445464758,7.338803931652727,12.049979729180142,9.02244892579583,3.751882181973139,1.6907087563654861,5.655955922297006,9.700032407994518,10.286756093448433,2.1720211471762747,0.0,3.5072438844083305,7.567088255168019,6.359788444070975,3.341109012807666,8.433862936205816,8.329295101921405,0.0,11.050438311824605,5.0824276170631,0.9427147734612901,4.444287129579379,1.3939601762994305,2.3749449686602757,0.9355541201439512,0.35201581859205794,1.3762384634849736,0.0,0.0,4.862515456307096,2.3939465777504276,3.8657377502998984,8.996883076076548,2.50907444691136,11.750854897415023,2.7875672849189503,12.205571799603172,5.013558363224988,2.546965062716216,9.663091261419211,6.760118113869153,4.920670917577851,232.77373314478615,4.872924049353382,2.331095101529157,10.013680559808874,6.3630644122516,4.513323615471057,10.653142487593817,13.065643535883435,1.3635800971889334,8.82197751998601,4.680862867146454,1.9391344468026206,3.027546014763475,2.7208310112298464,12.311441990965552,3.6402278365536382,10.368570612660198,0.9820983667066532,4.6405491825167235,13.444101417089724,1.3509217308928927,3.5191599318090168,3.333874153847072,3.4566006829554157,6.070711424645353,0.0,13.444615522036745,7.938378778399226,6.597665907493556,4.944544351690087,7.4732579637956595,4.683102516292549,0.0,0.0,0.0,4.730759435268063,1.3737067902257656,1.9516655901079636,4.989442166689677,2.9176524868506046,7.9277203324737675,5.063857858855781,4.2184424047306335,1.9803082033773185,8.537339747257318,6.31556287363254,5.8815616374509885,11.124315987075892,3.4655377185059297,7.883852682734237,0.0,2.396869902225835,11.648062977882022
A14_1,3.8610131955338196,3.6145399792521724,0.9937252007013011,1.6262663012938086,0.0,0.976783242594814,4.014596838644683,1.70560468100011,2.757879569904546,1.6009070018443057,0.0,3.5966756628382206,5.628211037229935,5.164975030066537,0.0,0.0,5.628426261070292,0.0,0.54256713112485,2.556814390683163,0.0,4.845012457322137,0.0,2.5402128322119637,4.702370845912309,3.980202749085225,1.9589000645935222,0.0,2.3764819743122945,4.334352735228863,4.1913367568901,2.8195532184768006,0.0,0.9378794869428808,2.350352878227978,2.3567570684447223,0.925329888345483,2.9963930422618996,3.4913865326697886,0.9974900802805204,4.055844960148644,0.0,0.0,2.1863986701690017,0.0,1.3915851013861527,1.4062270467306446,5.2830435997877645,0.9905878010519515,0.0,0.0,2.6002156078292997,0.0,1.677709451605657,3.308141923523312,1.6954609612203089,2.3115856555514402,0.0,4.698272164173594,0.833717818584479,0.0,3.2936508952664534,2.3293471343170573,2.384423170181057,1.9391344468026206,0.0,1.9745870628402693,4.4320925411945025,3.8153061410491698,1.9272123281350928,3.9389602788612748,5.277200956284249,0.0,3.3311464308810756,1.3458844840987982,232.77662539733916,1.3614138200702295,4.989332841192212,5.098805961302755,2.206322516612425,4.205732133750114,0.0,4.6625896923496475,5.628211037229935,0.9843130017532528,0.9454092461013196,1.960468764418197,0.0,4.860042009048551,0.0,5.628426261070292,0.0,2.5285917412821233,1.3166005934098142,2.6975370072726994,2.193694726613072,0.9836855218233829,0.9893328411922119,0.0,2.92135584878964,0.0,0.0,1.9058780105195166,0.0,2.506061054785495,1.329024062186959,1.6701016617708062,0.0,4.11382114777532,1.5715626696241665,3.224488131805643,4.169599737831477,1.9557626649441728,1.8290117191104547,0.9968626003506504,0.0,4.494027937460391
A14_2,3.5057799713685553,3.064955260498788,0.0,0.0,0.9878195072437022,1.7233775009504337,3.229340358297694,0.0,1.657507253388742,0.0,0.0,4.578057092522606,4.527331081563628,3.485397797507073,0.0,0.0,4.527504207549042,2.766127082790214,0.7040140260219617,1.306552199545947,232.77667867567567,3.874642428716434,0.0,1.9096613453907907,3.8441911968256894,2.6936350984866,2.212281512938917,0.0,1.942142659407585,3.19640976611884,3.012827431652015,2.6396129196970883,0.0,0.0,0.8428716434437575,0.0,0.0,0.0,2.116954078630077,0.0,3.871800313739965,2.1799609733065863,0.0,2.4201510172490583,0.0,0.0,0.0,4.318250239615309,0.0,0.0,0.0,1.6870433786299277,0.0,0.0,3.21122241167141,0.0,2.626167311114921,0.0,3.8409430654240104,1.3381328659752438,2.6345487468188984,2.065204900005278,1.9047891482882715,1.3412909326181734,1.3585167506705171,2.177600484457034,0.0,2.6706673410834756,3.5654625799132282,1.3476070659040327,3.0069213229649425,4.196265056497469,0.0,3.6620092455097195,2.2081052634358636,0.0,0.0,2.220634011945025,4.0871298297022935,0.0,3.1863714443394127,0.0,0.9155485835563347,4.527331081563628,0.0,1.3892361261971966,0.0,1.3711490172422358,2.599099536671572,0.0,4.527504207549042,1.8560671772630801,2.9331426286487647,0.0,2.743733519322167,1.6966543400179326,0.0,0.0,0.0,1.9236689120605335,0.0,0.9890375565193319,0.0,0.0,3.244520259525121,0.9220448463596936,2.2050184703249105,0.0,2.8821198978807177,0.0,1.9011350004613823,3.598963509713381,0.0,2.137109021883946,0.9979699178739504,0.0,4.222159799108014
A14_3,2.7128053460009136,2.5400035688698894,0.0,0.8922210943988189,0.0,0.0,3.079055219577808,0.9730552735997047,1.6642839401323908,1.319732560328422,0.0,0.0,4.316640815399705,2.86872135584879,0.0,0.0,4.316805884550023,3.1116205224175966,1.5766984605210828,0.8615853095875243,0.0,3.0181265884582027,0.0,2.1626122056081294,3.7266936735076324,2.5147524589262997,0.9516471348159083,0.0,1.6713163509041016,2.8791793546799545,3.3400754615275807,0.9852357663560025,0.0,0.9634585217311065,0.8571560394943251,1.6549073924367763,0.0,3.0646984731645674,1.592255005561534,0.0,3.176066027523725,1.3335654142189404,0.0,1.3680170503236277,0.0,0.0,0.0,4.095177244701495,0.0,0.0,0.0,1.9645658392544063,0.9859739780382025,0.9446341238350097,2.8940666236043184,0.0,2.997817044751668,0.0,3.9828257236403846,0.9021869521085172,1.3951607636182302,3.2119012782219034,2.158650546000489,1.3479202625958935,1.3635800971889334,2.182915711097285,0.0,3.493044951637925,2.9561994401894744,1.9571837224324073,3.181964376241127,4.3280305867716695,232.7766853354677,2.5433517823430725,1.9715788502353049,0.0,0.9560764049091076,0.9686260035065054,4.101267180376566,0.9608747808434068,3.3507306293635066,0.0,2.4181468824282892,4.316640815399705,0.0,0.0,1.7051997846223448,0.9446341238350097,2.6033406070709377,0.0,4.316805884550023,3.0795221056400273,2.1545238172425307,1.6851680690908049,3.093411965991048,0.0,0.0,0.9937252007013011,0.0,1.9306081018732122,0.0,0.0,0.8892682476700193,0.9745316969641044,2.9275322198640463,1.364102091675368,1.9684414505859555,0.0,2.7147628253250433,2.162942343908766,1.6282694728469624,3.323986158095334,0.0,2.7573053759694677,0.0,0.0,3.864538156316324
A14_4,28.124116722324583,26.02593520050155,2.8888991418289196,16.366586862189486,5.199486604265948,5.52988668222555,25.06606709962456,8.01371198510832,16.827700179036118,18.255866835744985,2.367847619031837,3.7108331096151415,41.01944575447685,30.775263500264828,4.429837267252781,1.9333394850973515,41.02101434573723,19.686856816086333,26.00422904154871,18.42366646289652,0.0,33.213029517323406,232.5181239827545,19.99622118004051,37.140876684114076,29.077237153857357,10.603066933988776,4.32307851226212,15.91645354629065,29.625607289134287,32.35347686655234,4.626839073061886,1.9333394850973515,9.513824485843534,18.805354987894024,18.146109628915358,10.497652921889522,27.572168161977487,24.331534212597877,1.655077875122151,33.69365937022106,16.755724225547617,3.866678970194703,12.345578390222016,2.7341549204960907,6.757165267140353,3.8500138414690412,38.93548653692421,3.608039096778415,1.6743211082338327,1.9333394850973515,12.862008048212902,5.874543028576488,11.669281213564338,27.79565987701818,9.559441628423809,35.939795150617755,12.896982966039923,37.514656800764534,15.608775268512765,7.695861400756667,29.177900496675488,20.573634768891154,15.07852657604199,13.164066445464758,17.05592246328209,8.467299223823337,31.384860871141438,17.19622662883767,14.380684970392412,33.05644500638491,39.53011749719969,0.0,25.55239661553991,11.5290294562301,0.0,10.402067845246373,6.962936977301536,38.13864049220277,9.646699271015963,30.859419821218285,2.16153925613106,12.82203671355345,41.01944575447685,4.728891727751062,8.848764646812487,10.523734273554691,11.712000657731823,15.688249232327598,0.9666697425486758,40.99665880740941,25.466471944660434,20.99149489697031,14.162795266487453,22.92064453397874,11.537391104675645,4.826682661253114,3.726684143235795,1.6743211082338327,18.28587232739342,3.866678970194703,4.922531279180897,16.593395253010375,7.967321019821851,22.878433422582717,13.206823166443687,12.157522521655244,3.2060808322234107,27.909618417933196,20.123909380959006,20.906891310105593,34.407179868068546,11.303188865029965,22.18772085270414,1.6358346420104695,5.800018455292054,36.26070950580164
B01_1,4.2088483094468705,4.110750080213462,0.0,0.0,0.0,1.3948997663750127,4.467717814923903,0.9461105471994093,2.7454300014030797,2.733946122701517,0.0,4.682389009590608,6.104651985031517,2.348039329740722,0.9844975546738026,1.7303459807151291,6.1048854280626275,4.285397842867185,0.46184368367629414,1.572223290029994,2.6396129196970883,5.119209137154964,4.626839073061886,3.058395511324609,5.2703407358845045,4.65129334130693,3.848014033994164,1.9926178831780013,3.253189719243718,3.947285761237718,4.507216989803734,232.77659019558112,0.0,0.0,3.6653040782050685,0.7327673710436468,0.0,2.6102334294165033,3.471239813353165,0.0,5.016719396349646,0.0,0.0,1.6566122192905242,0.0,1.3875918435649275,0.9867121897204024,5.791455199778536,0.0,0.0,0.9970471532712004,2.3916260005895364,0.0,1.668119800553324,3.8410999354064774,0.9254406200978131,2.460682009052974,0.868598320568423,5.1703565798218225,0.0,5.088450922384822,2.1658971313028825,2.8845929070160867,1.6237943023558736,2.1720211471762747,0.0,1.3719320089718878,4.051416706922056,5.336363448536345,2.1594758917520807,4.499977175868247,5.698212944859367,0.9852357663560025,4.464334904011322,1.666414973699576,2.8195532184768006,0.9121528098182153,0.0,5.713311391266624,1.3588821468110213,4.411174875385039,1.7299197740016923,1.9232259850512134,6.104651985031517,0.9815447079450033,1.3688000420532798,0.9069853280428162,1.3359143894078964,2.13570593410624,0.0,6.1048854280626275,0.0,3.6441934735103163,0.8375934299160284,3.6252531178963325,1.667693593839887,0.9808064962628035,0.0,0.0,2.540840622238185,0.0,0.0,1.6041887935377706,1.3781959428091035,2.8550644397280918,2.5921798954936603,3.427660941138889,0.0,4.767731257830258,1.1829700048825418,3.5058413942933013,4.5934164973940685,1.9479560764049089,2.056142603652801,1.4116035899409218,0.0,5.46528227297086
B01_2,6.104797886925962,6.29726252477941,0.9843130017532528,3.331870982293918,0.0,1.37317174587717,5.366878890294584,2.1848552736135254,4.5840613192385415,1.9821090897350262,0.0,3.8523264820004606,8.898983014872664,8.166542576453457,0.0,0.0,8.89932331364381,1.3389816661015839,-0.14358217218787497,2.9762527447529195,2.220634011945025,7.562198158494903,6.962936977301536,3.9537984369676775,7.568197380879951,6.009127765013642,2.9315001076558707,0.0,2.850973516655901,7.48059451783134,6.885741962705937,0.0,0.0,1.304398972289404,3.437175683004555,2.9827016084873215,0.0,6.198312804013925,4.8972028540872925,0.9937252007013011,7.1490443808494994,0.5152717541755097,0.0,3.528542283563938,0.9874504014026022,2.416828372677783,0.971763403155855,8.471949345343171,1.718465468578072,0.0,0.0,3.0670329034756634,0.9403894066623604,2.921565008766264,6.272330794062087,1.6405761916974564,3.5870296058247946,0.7207714312078989,7.885041631500795,2.279778702039457,0.0,4.260454112404842,3.2517174822481687,3.495041196692164,2.7208310112298464,0.4948786564547384,2.39761580202755,6.972026612797594,6.774195254775385,2.699755483840047,7.229666912233008,8.462832078591257,0.9686260035065054,4.974560448945501,2.9194734090000307,4.989332841192212,1.9066623604318538,232.77614422736264,7.99974380464601,2.9445726061948263,6.90770815392904,0.0,7.439712496561524,8.898983014872664,0.0,1.3177098316934877,3.0997732885887848,1.5961974176608265,7.684401136347042,0.0,8.89932331364381,0.0,3.806265571652671,1.170181139964893,4.602844573696363,2.55622147788062,0.9592138045584572,0.9733321029805296,0.0,3.852542216480576,0.0,0.9576451047337823,2.8431300175325274,0.0,5.213588963158604,2.7219402495135196,0.7317523299806219,0.0,6.349074001748261,3.107094298889576,4.949195255697701,7.207656147408164,2.562150605906049,2.10046137597062,0.0,1.3742809841608437,7.105682075401786
B01_3,12.713413339760876,11.921635215562937,0.9405739595829105,6.752108517117284,0.8217218787487313,2.7506890958539083,9.833454421679885,4.487910571252098,9.179383696891954,4.347270590210407,0.9643443757497462,2.3257607877956805,17.32043722484255,14.713736833815931,0.8752053151241118,0.0,17.32109956159423,4.484181969179662,0.0,7.590991073508481,2.177600484457034,14.54510564449842,17.05592246328209,8.70617124460439,15.845047578390956,12.649975521147473,4.180303123920335,0.0,5.449737390709767,13.94611198690328,14.014045211325566,0.0,1.3974053399098991,3.9804176002433276,8.029761951015704,8.817822336524639,3.690392868080044,10.689387630678116,10.408377065834799,0.976229583833164,14.291473295868604,5.044179022176668,1.6771553828781889,5.3788481575386315,0.9524591676663283,3.225244901075045,1.9465165636246193,16.64920980086683,1.6805863469213569,0.0,0.0,4.976570723943878,2.5603997692773635,5.219637727057885,12.244609310480474,5.550752345193456,12.516349221193325,3.5998648158992452,16.052727550188845,5.189709559968055,0.0,12.207024982471829,7.2498114028536715,6.63548285684416,4.872924049353382,232.76849664542704,3.8796622681553936,14.076231844918178,9.045491034798896,5.320145381883115,14.31275618615146,16.601570184602554,2.182915711097285,9.563812863338562,3.7712097443942048,0.0,4.8585660238073265,0.4948786564547384,15.969560868301542,5.634908340861553,14.30169135830415,0.0,10.321913275951294,17.32043722484255,3.2718307269826767,2.2384227019221528,6.125099143435217,4.032537906329336,11.636596413317468,0.0,17.32109956159423,0.0,8.731197226544289,6.11784151628921,10.153791494149834,6.420596492619581,2.7738004017408033,1.6737244188350207,0.0,6.9731888189031865,1.3469806725203113,2.1643124178564084,7.175808317440041,2.6834562060011247,8.839895137656727,6.538116680011354,2.840931655694463,0.9346313555412015,11.697445698467948,7.7357271817171664,8.562588559429063,14.305541852362754,5.598701730496678,7.050522715384079,0.0,2.752790123661808,13.672072696709485
